(46, 1)  	PP_INCLUDE '#include <linux/mm.h>' 
(424, 35)  	IDENTIFIER 'current' 
(424, 42)  	MINUS '-' 
(424, 43)  	GREATER '>' 
(424, 44)  	IDENTIFIER 'signal' 
(424, 50)  	MINUS '-' 
(424, 51)  	GREATER '>' 
(424, 52)  	IDENTIFIER 'pacct' 
(424, 57)  	SEMICOLON ';' 
(425, 5)  	IDENTIFIER 'acct_t' 
(425, 12)  	IDENTIFIER 'ac' 
(425, 14)  	SEMICOLON ';' 
(426, 5)  	IDENTIFIER 'mm_segment_t' 
(426, 18)  	IDENTIFIER 'fs' 
(426, 20)  	SEMICOLON ';' 
(427, 5)  	TYPE_UNSIGNED 'unsigned' 
(427, 14)  	TYPE_LONG 'long' 
(427, 19)  	IDENTIFIER 'flim' 
(427, 23)  	SEMICOLON ';' 
(428, 5)  	IDENTIFIER 'u64' 
(428, 9)  	IDENTIFIER 'elapsed' 
(428, 16)  	SEMICOLON ';' 
(429, 5)  	IDENTIFIER 'u64' 
(429, 9)  	IDENTIFIER 'run_time' 
(429, 17)  	SEMICOLON ';' 
(430, 5)  	STRUCT 'struct' 
(430, 12)  	IDENTIFIER 'timespec' 
(430, 21)  	IDENTIFIER 'uptime' 
(430, 27)  	SEMICOLON ';' 
(431, 5)  	STRUCT 'struct' 
(431, 12)  	IDENTIFIER 'tty_struct' 
(431, 23)  	MULT '*' 
(431, 24)  	IDENTIFIER 'tty' 
(431, 27)  	SEMICOLON ';' 
(437, 5)  	IF 'if' 
(437, 8)  	BRACKET_O '(' 
(437, 9)  	NOT '!' 
(437, 10)  	IDENTIFIER 'check_free_space' 
(437, 26)  	BRACKET_O '(' 
(437, 27)  	IDENTIFIER 'file' 
(437, 31)  	BRACKET_C ')' 
(437, 32)  	BRACKET_C ')' 
(438, 9)  	IDENTIFIER 'return' 
(438, 15)  	SEMICOLON ';' 
(444, 5)  	IDENTIFIER 'memset' 
(444, 11)  	BRACKET_O '(' 
(444, 12)  	BRACKET_O '(' 
(444, 13)  	IDENTIFIER 'caddr_t' 
(444, 20)  	BRACKET_C ')' 
(444, 21)  	AMPERSANT '&' 
(444, 22)  	IDENTIFIER 'ac' 
(444, 24)  	COMMA ',' 
(444, 26)  	NUMBER '0' 
(444, 27)  	COMMA ',' 
(444, 29)  	IDENTIFIER 'sizeof' 
(444, 35)  	BRACKET_O '(' 
(444, 36)  	IDENTIFIER 'acct_t' 
(444, 42)  	BRACKET_C ')' 
(444, 43)  	BRACKET_C ')' 
(444, 44)  	SEMICOLON ';' 
(446, 5)  	IDENTIFIER 'ac' 
(446, 7)  	DOT '.' 
(446, 8)  	IDENTIFIER 'ac_version' 
(446, 19)  	OP_ASSIGNMENT '=' 
(446, 21)  	IDENTIFIER 'ACCT_VERSION' 
(446, 34)  	LOGICAL_OR '|' 
(446, 36)  	IDENTIFIER 'ACCT_BYTEORDER' 
(446, 50)  	SEMICOLON ';' 
(447, 5)  	IDENTIFIER 'strlcpy' 
(447, 12)  	BRACKET_O '(' 
(447, 13)  	IDENTIFIER 'ac' 
(447, 15)  	DOT '.' 
(447, 16)  	IDENTIFIER 'ac_comm' 
(447, 23)  	COMMA ',' 
(447, 25)  	IDENTIFIER 'current' 
(447, 32)  	MINUS '-' 
(447, 33)  	GREATER '>' 
(447, 34)  	IDENTIFIER 'comm' 
(447, 38)  	COMMA ',' 
(447, 40)  	IDENTIFIER 'sizeof' 
(447, 46)  	BRACKET_O '(' 
(447, 47)  	IDENTIFIER 'ac' 
(447, 49)  	DOT '.' 
(447, 50)  	IDENTIFIER 'ac_comm' 
(447, 57)  	BRACKET_C ')' 
(447, 58)  	BRACKET_C ')' 
(447, 59)  	SEMICOLON ';' 
(450, 5)  	IDENTIFIER 'do_posix_clock_monotonic_gettime' 
(450, 37)  	BRACKET_O '(' 
(450, 38)  	AMPERSANT '&' 
(450, 39)  	IDENTIFIER 'uptime' 
(450, 45)  	BRACKET_C ')' 
(450, 46)  	SEMICOLON ';' 
(451, 5)  	IDENTIFIER 'run_time' 
(451, 14)  	OP_ASSIGNMENT '=' 
(451, 16)  	BRACKET_O '(' 
(451, 17)  	IDENTIFIER 'u64' 
(451, 20)  	BRACKET_C ')' 
(451, 21)  	IDENTIFIER 'uptime' 
(451, 27)  	DOT '.' 
(451, 28)  	IDENTIFIER 'tv_sec' 
(451, 34)  	MULT '*' 
(451, 35)  	IDENTIFIER 'NSEC_PER_SEC' 
(451, 48)  	PLUS '+' 
(451, 50)  	IDENTIFIER 'uptime' 
(451, 56)  	DOT '.' 
(451, 57)  	IDENTIFIER 'tv_nsec' 
(451, 64)  	SEMICOLON ';' 
(452, 5)  	IDENTIFIER 'run_time' 
(452, 14)  	ASSIGN_MINUS '-=' 
(452, 17)  	BRACKET_O '(' 
(452, 18)  	IDENTIFIER 'u64' 
(452, 21)  	BRACKET_C ')' 
(452, 22)  	IDENTIFIER 'current' 
(452, 29)  	MINUS '-' 
(452, 30)  	GREATER '>' 
(452, 31)  	IDENTIFIER 'group_leader' 
(452, 43)  	MINUS '-' 
(452, 44)  	GREATER '>' 
(452, 45)  	IDENTIFIER 'start_time' 
(452, 55)  	DOT '.' 
(452, 56)  	IDENTIFIER 'tv_sec' 
(452, 63)  	MULT '*' 
(452, 65)  	IDENTIFIER 'NSEC_PER_SEC' 
(453, 16)  	PLUS '+' 
(453, 18)  	IDENTIFIER 'current' 
(453, 25)  	MINUS '-' 
(453, 26)  	GREATER '>' 
(453, 27)  	IDENTIFIER 'group_leader' 
(453, 39)  	MINUS '-' 
(453, 40)  	GREATER '>' 
(453, 41)  	IDENTIFIER 'start_time' 
(453, 51)  	DOT '.' 
(453, 52)  	IDENTIFIER 'tv_nsec' 
(453, 59)  	SEMICOLON ';' 
(455, 5)  	IDENTIFIER 'elapsed' 
(455, 13)  	OP_ASSIGNMENT '=' 
(455, 15)  	IDENTIFIER 'nsec_to_AHZ' 
(455, 26)  	BRACKET_O '(' 
(455, 27)  	IDENTIFIER 'run_time' 
(455, 35)  	BRACKET_C ')' 
(455, 36)  	SEMICOLON ';' 
(456, 1)  	PP_IF '#if' 
(456, 5)  	IDENTIFIER 'ACCT_VERSION' 
(456, 17)  	EQ '==' 
(456, 19)  	NUMBER '3' 
(457, 5)  	IDENTIFIER 'ac' 
(457, 7)  	DOT '.' 
(457, 8)  	IDENTIFIER 'ac_etime' 
(457, 17)  	OP_ASSIGNMENT '=' 
(457, 19)  	IDENTIFIER 'encode_float' 
(457, 31)  	BRACKET_O '(' 
(457, 32)  	IDENTIFIER 'elapsed' 
(457, 39)  	BRACKET_C ')' 
(457, 40)  	SEMICOLON ';' 
(458, 1)  	PP_ELSE '#else' 
(459, 5)  	IDENTIFIER 'ac' 
(459, 7)  	DOT '.' 
(459, 8)  	IDENTIFIER 'ac_etime' 
(459, 17)  	OP_ASSIGNMENT '=' 
(459, 19)  	IDENTIFIER 'encode_comp_t' 
(459, 32)  	BRACKET_O '(' 
(459, 33)  	IDENTIFIER 'elapsed' 
(459, 41)  	LESS '<' 
(459, 43)  	BRACKET_O '(' 
(459, 44)  	TYPE_UNSIGNED 'unsigned' 
(459, 53)  	TYPE_LONG 'long' 
(459, 57)  	BRACKET_C ')' 
(459, 59)  	MINUS '-' 
(459, 60)  	NUMBER '1' 
(459, 61)  	IDENTIFIER 'l' 
(459, 63)  	QUESTION_MARK '?' 
(460, 28)  	BRACKET_O '(' 
(460, 29)  	TYPE_UNSIGNED 'unsigned' 
(460, 38)  	TYPE_LONG 'long' 
(460, 42)  	BRACKET_C ')' 
(460, 44)  	IDENTIFIER 'elapsed' 
(460, 52)  	COLON ':' 
(460, 54)  	BRACKET_O '(' 
(460, 55)  	TYPE_UNSIGNED 'unsigned' 
(460, 64)  	TYPE_LONG 'long' 
(460, 68)  	BRACKET_C ')' 
(460, 70)  	MINUS '-' 
(460, 71)  	NUMBER '1' 
(460, 72)  	IDENTIFIER 'l' 
(460, 73)  	BRACKET_C ')' 
(460, 74)  	SEMICOLON ';' 
(461, 1)  	PP_ENDIF '#endif' 
(462, 1)  	PP_IF '#if' 
(462, 5)  	IDENTIFIER 'ACCT_VERSION' 
(462, 17)  	EQ '==' 
(462, 19)  	NUMBER '1' 
(462, 21)  	OR '||' 
(462, 24)  	IDENTIFIER 'ACCT_VERSION' 
(462, 36)  	EQ '==' 
(462, 38)  	NUMBER '2' 
(463, 5)  	CURLY_BRACKET_O '{' 
(465, 9)  	IDENTIFIER 'comp2_t' 
(465, 17)  	IDENTIFIER 'etime' 
(465, 23)  	OP_ASSIGNMENT '=' 
(465, 25)  	IDENTIFIER 'encode_comp2_t' 
(465, 39)  	BRACKET_O '(' 
(465, 40)  	IDENTIFIER 'elapsed' 
(465, 47)  	BRACKET_C ')' 
(465, 48)  	SEMICOLON ';' 
(466, 9)  	IDENTIFIER 'ac' 
(466, 11)  	DOT '.' 
(466, 12)  	IDENTIFIER 'ac_etime_hi' 
(466, 24)  	OP_ASSIGNMENT '=' 
(466, 26)  	IDENTIFIER 'etime' 
(466, 32)  	GREATER '>' 
(466, 33)  	GREATER '>' 
(466, 35)  	NUMBER '16' 
(466, 37)  	SEMICOLON ';' 
(467, 9)  	IDENTIFIER 'ac' 
(467, 11)  	DOT '.' 
(467, 12)  	IDENTIFIER 'ac_etime_lo' 
(467, 24)  	OP_ASSIGNMENT '=' 
(467, 26)  	BRACKET_O '(' 
(467, 27)  	IDENTIFIER 'u16' 
(467, 30)  	BRACKET_C ')' 
(467, 32)  	IDENTIFIER 'etime' 
(467, 37)  	SEMICOLON ';' 
(468, 5)  	CURLY_BRACKET_C '}' 
(469, 1)  	PP_ENDIF '#endif' 
(470, 5)  	IDENTIFIER 'do_div' 
(470, 11)  	BRACKET_O '(' 
(470, 12)  	IDENTIFIER 'elapsed' 
(470, 19)  	COMMA ',' 
(470, 21)  	IDENTIFIER 'AHZ' 
(470, 24)  	BRACKET_C ')' 
(470, 25)  	SEMICOLON ';' 
(471, 5)  	IDENTIFIER 'ac' 
(471, 7)  	DOT '.' 
(471, 8)  	IDENTIFIER 'ac_btime' 
(471, 17)  	OP_ASSIGNMENT '=' 
(471, 19)  	IDENTIFIER 'xtime' 
(471, 24)  	DOT '.' 
(471, 25)  	IDENTIFIER 'tv_sec' 
(471, 32)  	MINUS '-' 
(471, 34)  	IDENTIFIER 'elapsed' 
(471, 41)  	SEMICOLON ';' 
(473, 5)  	IDENTIFIER 'ac' 
(473, 7)  	DOT '.' 
(473, 8)  	IDENTIFIER 'ac_uid' 
(473, 15)  	OP_ASSIGNMENT '=' 
(473, 17)  	IDENTIFIER 'current' 
(473, 24)  	MINUS '-' 
(473, 25)  	GREATER '>' 
(473, 26)  	IDENTIFIER 'uid' 
(473, 29)  	SEMICOLON ';' 
(474, 5)  	IDENTIFIER 'ac' 
(474, 7)  	DOT '.' 
(474, 8)  	IDENTIFIER 'ac_gid' 
(474, 15)  	OP_ASSIGNMENT '=' 
(474, 17)  	IDENTIFIER 'current' 
(474, 24)  	MINUS '-' 
(474, 25)  	GREATER '>' 
(474, 26)  	IDENTIFIER 'gid' 
(474, 29)  	SEMICOLON ';' 
(475, 1)  	PP_IF '#if' 
(475, 5)  	IDENTIFIER 'ACCT_VERSION' 
(475, 17)  	EQ '==' 
(475, 19)  	NUMBER '2' 
(476, 5)  	IDENTIFIER 'ac' 
(476, 7)  	DOT '.' 
(476, 8)  	IDENTIFIER 'ac_ahz' 
(476, 15)  	OP_ASSIGNMENT '=' 
(476, 17)  	IDENTIFIER 'AHZ' 
(476, 20)  	SEMICOLON ';' 
(477, 1)  	PP_ENDIF '#endif' 
(478, 1)  	PP_IF '#if' 
(478, 5)  	IDENTIFIER 'ACCT_VERSION' 
(478, 17)  	EQ '==' 
(478, 19)  	NUMBER '1' 
(478, 21)  	OR '||' 
(478, 24)  	IDENTIFIER 'ACCT_VERSION' 
(478, 36)  	EQ '==' 
(478, 38)  	NUMBER '2' 
(480, 5)  	IDENTIFIER 'ac' 
(480, 7)  	DOT '.' 
(480, 8)  	IDENTIFIER 'ac_uid16' 
(480, 17)  	OP_ASSIGNMENT '=' 
(480, 19)  	IDENTIFIER 'current' 
(480, 26)  	MINUS '-' 
(480, 27)  	GREATER '>' 
(480, 28)  	IDENTIFIER 'uid' 
(480, 31)  	SEMICOLON ';' 
(481, 5)  	IDENTIFIER 'ac' 
(481, 7)  	DOT '.' 
(481, 8)  	IDENTIFIER 'ac_gid16' 
(481, 17)  	OP_ASSIGNMENT '=' 
(481, 19)  	IDENTIFIER 'current' 
(481, 26)  	MINUS '-' 
(481, 27)  	GREATER '>' 
(481, 28)  	IDENTIFIER 'gid' 
(481, 31)  	SEMICOLON ';' 
(482, 1)  	PP_ENDIF '#endif' 
(483, 1)  	PP_IF '#if' 
(483, 5)  	IDENTIFIER 'ACCT_VERSION' 
(483, 17)  	EQ '==' 
(483, 19)  	NUMBER '3' 
(484, 5)  	IDENTIFIER 'ac' 
(484, 7)  	DOT '.' 
(484, 8)  	IDENTIFIER 'ac_pid' 
(484, 15)  	OP_ASSIGNMENT '=' 
(484, 17)  	IDENTIFIER 'current' 
(484, 24)  	MINUS '-' 
(484, 25)  	GREATER '>' 
(484, 26)  	IDENTIFIER 'tgid' 
(484, 30)  	SEMICOLON ';' 
(485, 5)  	IDENTIFIER 'ac' 
(485, 7)  	DOT '.' 
(485, 8)  	IDENTIFIER 'ac_ppid' 
(485, 16)  	OP_ASSIGNMENT '=' 
(485, 18)  	IDENTIFIER 'current' 
(485, 25)  	MINUS '-' 
(485, 26)  	GREATER '>' 
(485, 27)  	IDENTIFIER 'parent' 
(485, 33)  	MINUS '-' 
(485, 34)  	GREATER '>' 
(485, 35)  	IDENTIFIER 'tgid' 
(485, 39)  	SEMICOLON ';' 
(486, 1)  	PP_ENDIF '#endif' 
(488, 5)  	IDENTIFIER 'spin_lock_irq' 
(488, 18)  	BRACKET_O '(' 
(488, 19)  	AMPERSANT '&' 
(488, 20)  	IDENTIFIER 'current' 
(488, 27)  	MINUS '-' 
(488, 28)  	GREATER '>' 
(488, 29)  	IDENTIFIER 'sighand' 
(488, 36)  	MINUS '-' 
(488, 37)  	GREATER '>' 
(488, 38)  	IDENTIFIER 'siglock' 
(488, 45)  	BRACKET_C ')' 
(488, 46)  	SEMICOLON ';' 
(489, 5)  	IDENTIFIER 'tty' 
(489, 9)  	OP_ASSIGNMENT '=' 
(489, 11)  	IDENTIFIER 'current' 
(489, 18)  	MINUS '-' 
(489, 19)  	GREATER '>' 
(489, 20)  	IDENTIFIER 'signal' 
(489, 26)  	MINUS '-' 
(489, 27)  	GREATER '>' 
(489, 28)  	IDENTIFIER 'tty' 
(489, 31)  	SEMICOLON ';' 
(490, 5)  	IDENTIFIER 'ac' 
(490, 7)  	DOT '.' 
(490, 8)  	IDENTIFIER 'ac_tty' 
(490, 15)  	OP_ASSIGNMENT '=' 
(490, 17)  	IDENTIFIER 'tty' 
(490, 21)  	QUESTION_MARK '?' 
(490, 23)  	IDENTIFIER 'old_encode_dev' 
(490, 37)  	BRACKET_O '(' 
(490, 38)  	IDENTIFIER 'tty_devnum' 
(490, 48)  	BRACKET_O '(' 
(490, 49)  	IDENTIFIER 'tty' 
(490, 52)  	BRACKET_C ')' 
(490, 53)  	BRACKET_C ')' 
(490, 55)  	COLON ':' 
(490, 57)  	NUMBER '0' 
(490, 58)  	SEMICOLON ';' 
(491, 5)  	IDENTIFIER 'ac' 
(491, 7)  	DOT '.' 
(491, 8)  	IDENTIFIER 'ac_utime' 
(491, 17)  	OP_ASSIGNMENT '=' 
(491, 19)  	IDENTIFIER 'encode_comp_t' 
(491, 32)  	BRACKET_O '(' 
(491, 33)  	IDENTIFIER 'jiffies_to_AHZ' 
(491, 47)  	BRACKET_O '(' 
(491, 48)  	IDENTIFIER 'cputime_to_jiffies' 
(491, 66)  	BRACKET_O '(' 
(491, 67)  	IDENTIFIER 'pacct' 
(491, 72)  	MINUS '-' 
(491, 73)  	GREATER '>' 
(491, 74)  	IDENTIFIER 'ac_utime' 
(491, 82)  	BRACKET_C ')' 
(491, 83)  	BRACKET_C ')' 
(491, 84)  	BRACKET_C ')' 
(491, 85)  	SEMICOLON ';' 
(492, 5)  	IDENTIFIER 'ac' 
(492, 7)  	DOT '.' 
(492, 8)  	IDENTIFIER 'ac_stime' 
(492, 17)  	OP_ASSIGNMENT '=' 
(492, 19)  	IDENTIFIER 'encode_comp_t' 
(492, 32)  	BRACKET_O '(' 
(492, 33)  	IDENTIFIER 'jiffies_to_AHZ' 
(492, 47)  	BRACKET_O '(' 
(492, 48)  	IDENTIFIER 'cputime_to_jiffies' 
(492, 66)  	BRACKET_O '(' 
(492, 67)  	IDENTIFIER 'pacct' 
(492, 72)  	MINUS '-' 
(492, 73)  	GREATER '>' 
(492, 74)  	IDENTIFIER 'ac_stime' 
(492, 82)  	BRACKET_C ')' 
(492, 83)  	BRACKET_C ')' 
(492, 84)  	BRACKET_C ')' 
(492, 85)  	SEMICOLON ';' 
(493, 5)  	IDENTIFIER 'ac' 
(493, 7)  	DOT '.' 
(493, 8)  	IDENTIFIER 'ac_flag' 
(493, 16)  	OP_ASSIGNMENT '=' 
(493, 18)  	IDENTIFIER 'pacct' 
(493, 23)  	MINUS '-' 
(493, 24)  	GREATER '>' 
(493, 25)  	IDENTIFIER 'ac_flag' 
(493, 32)  	SEMICOLON ';' 
(494, 5)  	IDENTIFIER 'ac' 
(494, 7)  	DOT '.' 
(494, 8)  	IDENTIFIER 'ac_mem' 
(494, 15)  	OP_ASSIGNMENT '=' 
(494, 17)  	IDENTIFIER 'encode_comp_t' 
(494, 30)  	BRACKET_O '(' 
(494, 31)  	IDENTIFIER 'pacct' 
(494, 36)  	MINUS '-' 
(494, 37)  	GREATER '>' 
(494, 38)  	IDENTIFIER 'ac_mem' 
(494, 44)  	BRACKET_C ')' 
(494, 45)  	SEMICOLON ';' 
(495, 5)  	IDENTIFIER 'ac' 
(495, 7)  	DOT '.' 
(495, 8)  	IDENTIFIER 'ac_minflt' 
(495, 18)  	OP_ASSIGNMENT '=' 
(495, 20)  	IDENTIFIER 'encode_comp_t' 
(495, 33)  	BRACKET_O '(' 
(495, 34)  	IDENTIFIER 'pacct' 
(495, 39)  	MINUS '-' 
(495, 40)  	GREATER '>' 
(495, 41)  	IDENTIFIER 'ac_minflt' 
(495, 50)  	BRACKET_C ')' 
(495, 51)  	SEMICOLON ';' 
(496, 5)  	IDENTIFIER 'ac' 
(496, 7)  	DOT '.' 
(496, 8)  	IDENTIFIER 'ac_majflt' 
(496, 18)  	OP_ASSIGNMENT '=' 
(496, 20)  	IDENTIFIER 'encode_comp_t' 
(496, 33)  	BRACKET_O '(' 
(496, 34)  	IDENTIFIER 'pacct' 
(496, 39)  	MINUS '-' 
(496, 40)  	GREATER '>' 
(496, 41)  	IDENTIFIER 'ac_majflt' 
(496, 50)  	BRACKET_C ')' 
(496, 51)  	SEMICOLON ';' 
(497, 5)  	IDENTIFIER 'ac' 
(497, 7)  	DOT '.' 
(497, 8)  	IDENTIFIER 'ac_exitcode' 
(497, 20)  	OP_ASSIGNMENT '=' 
(497, 22)  	IDENTIFIER 'pacct' 
(497, 27)  	MINUS '-' 
(497, 28)  	GREATER '>' 
(497, 29)  	IDENTIFIER 'ac_exitcode' 
(497, 40)  	SEMICOLON ';' 
(498, 5)  	IDENTIFIER 'spin_unlock_irq' 
(498, 20)  	BRACKET_O '(' 
(498, 21)  	AMPERSANT '&' 
(498, 22)  	IDENTIFIER 'current' 
(498, 29)  	MINUS '-' 
(498, 30)  	GREATER '>' 
(498, 31)  	IDENTIFIER 'sighand' 
(498, 38)  	MINUS '-' 
(498, 39)  	GREATER '>' 
(498, 40)  	IDENTIFIER 'siglock' 
(498, 47)  	BRACKET_C ')' 
(498, 48)  	SEMICOLON ';' 
(499, 5)  	IDENTIFIER 'ac' 
(499, 7)  	DOT '.' 
(499, 8)  	IDENTIFIER 'ac_io' 
(499, 14)  	OP_ASSIGNMENT '=' 
(499, 16)  	IDENTIFIER 'encode_comp_t' 
(499, 29)  	BRACKET_O '(' 
(499, 30)  	NUMBER '0' 
(499, 55)  	BRACKET_C ')' 
(499, 56)  	SEMICOLON ';' 
(500, 5)  	IDENTIFIER 'ac' 
(500, 7)  	DOT '.' 
(500, 8)  	IDENTIFIER 'ac_rw' 
(500, 14)  	OP_ASSIGNMENT '=' 
(500, 16)  	IDENTIFIER 'encode_comp_t' 
(500, 29)  	BRACKET_O '(' 
(500, 30)  	IDENTIFIER 'ac' 
(500, 32)  	DOT '.' 
(500, 33)  	IDENTIFIER 'ac_io' 
(500, 39)  	DIV '/' 
(500, 41)  	NUMBER '1024' 
(500, 45)  	BRACKET_C ')' 
(500, 46)  	SEMICOLON ';' 
(501, 5)  	IDENTIFIER 'ac' 
(501, 7)  	DOT '.' 
(501, 8)  	IDENTIFIER 'ac_swaps' 
(501, 17)  	OP_ASSIGNMENT '=' 
(501, 19)  	IDENTIFIER 'encode_comp_t' 
(501, 32)  	BRACKET_O '(' 
(501, 33)  	NUMBER '0' 
(501, 34)  	BRACKET_C ')' 
(501, 35)  	SEMICOLON ';' 
(507, 5)  	IDENTIFIER 'fs' 
(507, 8)  	OP_ASSIGNMENT '=' 
(507, 10)  	IDENTIFIER 'get_fs' 
(507, 16)  	BRACKET_O '(' 
(507, 17)  	BRACKET_C ')' 
(507, 18)  	SEMICOLON ';' 
(508, 5)  	IDENTIFIER 'set_fs' 
(508, 11)  	BRACKET_O '(' 
(508, 12)  	IDENTIFIER 'KERNEL_DS' 
(508, 21)  	BRACKET_C ')' 
(508, 22)  	SEMICOLON ';' 
(512, 5)  	IDENTIFIER 'flim' 
(512, 10)  	OP_ASSIGNMENT '=' 
(512, 12)  	IDENTIFIER 'current' 
(512, 19)  	MINUS '-' 
(512, 20)  	GREATER '>' 
(512, 21)  	IDENTIFIER 'signal' 
(512, 27)  	MINUS '-' 
(512, 28)  	GREATER '>' 
(512, 29)  	IDENTIFIER 'rlim' 
(512, 33)  	CORNER_BRACKET_O '[' 
(512, 34)  	IDENTIFIER 'RLIMIT_FSIZE' 
(512, 46)  	CORNER_BRACKET_C ']' 
(512, 47)  	DOT '.' 
(512, 48)  	IDENTIFIER 'rlim_cur' 
(512, 56)  	SEMICOLON ';' 
(513, 5)  	IDENTIFIER 'current' 
(513, 12)  	MINUS '-' 
(513, 13)  	GREATER '>' 
(513, 14)  	IDENTIFIER 'signal' 
(513, 20)  	MINUS '-' 
(513, 21)  	GREATER '>' 
(513, 22)  	IDENTIFIER 'rlim' 
(513, 26)  	CORNER_BRACKET_O '[' 
(513, 27)  	IDENTIFIER 'RLIMIT_FSIZE' 
(513, 39)  	CORNER_BRACKET_C ']' 
(513, 40)  	DOT '.' 
(513, 41)  	IDENTIFIER 'rlim_cur' 
(513, 50)  	OP_ASSIGNMENT '=' 
(513, 52)  	IDENTIFIER 'RLIM_INFINITY' 
(513, 65)  	SEMICOLON ';' 
(514, 5)  	IDENTIFIER 'file' 
(514, 9)  	MINUS '-' 
(514, 10)  	GREATER '>' 
(514, 11)  	IDENTIFIER 'f_op' 
(514, 15)  	MINUS '-' 
(514, 16)  	GREATER '>' 
(514, 17)  	IDENTIFIER 'write' 
(514, 22)  	BRACKET_O '(' 
(514, 23)  	IDENTIFIER 'file' 
(514, 27)  	COMMA ',' 
(514, 29)  	BRACKET_O '(' 
(514, 30)  	TYPE_CHAR 'char' 
(514, 35)  	MULT '*' 
(514, 36)  	BRACKET_C ')' 
(514, 37)  	AMPERSANT '&' 
(514, 38)  	IDENTIFIER 'ac' 
(514, 40)  	COMMA ',' 
(515, 20)  	IDENTIFIER 'sizeof' 
(515, 26)  	BRACKET_O '(' 
(515, 27)  	IDENTIFIER 'acct_t' 
(515, 33)  	BRACKET_C ')' 
(515, 34)  	COMMA ',' 
(515, 36)  	AMPERSANT '&' 
(515, 37)  	IDENTIFIER 'file' 
(515, 41)  	MINUS '-' 
(515, 42)  	GREATER '>' 
(515, 43)  	IDENTIFIER 'f_pos' 
(515, 48)  	BRACKET_C ')' 
(515, 49)  	SEMICOLON ';' 
(516, 5)  	IDENTIFIER 'current' 
(516, 12)  	MINUS '-' 
(516, 13)  	GREATER '>' 
(516, 14)  	IDENTIFIER 'signal' 
(516, 20)  	MINUS '-' 
(516, 21)  	GREATER '>' 
(516, 22)  	IDENTIFIER 'rlim' 
(516, 26)  	CORNER_BRACKET_O '[' 
(516, 27)  	IDENTIFIER 'RLIMIT_FSIZE' 
(516, 39)  	CORNER_BRACKET_C ']' 
(516, 40)  	DOT '.' 
(516, 41)  	IDENTIFIER 'rlim_cur' 
(516, 50)  	OP_ASSIGNMENT '=' 
(516, 52)  	IDENTIFIER 'flim' 
(516, 56)  	SEMICOLON ';' 
(517, 5)  	IDENTIFIER 'set_fs' 
(517, 11)  	BRACKET_O '(' 
(517, 12)  	IDENTIFIER 'fs' 
(517, 14)  	BRACKET_C ')' 
(517, 15)  	SEMICOLON ';' 
(518, 1)  	CURLY_BRACKET_C '}' 
(524, 1)  	IDENTIFIER 'void' 
(524, 6)  	IDENTIFIER 'acct_init_pacct' 
(524, 21)  	BRACKET_O '(' 
(524, 22)  	STRUCT 'struct' 
(524, 29)  	IDENTIFIER 'pacct_struct' 
(524, 42)  	MULT '*' 
(524, 43)  	IDENTIFIER 'pacct' 
(524, 48)  	BRACKET_C ')' 
(525, 1)  	CURLY_BRACKET_O '{' 
(526, 5)  	IDENTIFIER 'memset' 
(526, 11)  	BRACKET_O '(' 
(526, 12)  	IDENTIFIER 'pacct' 
(526, 17)  	COMMA ',' 
(526, 19)  	NUMBER '0' 
(526, 20)  	COMMA ',' 
(526, 22)  	IDENTIFIER 'sizeof' 
(526, 28)  	BRACKET_O '(' 
(526, 29)  	STRUCT 'struct' 
(526, 36)  	IDENTIFIER 'pacct_struct' 
(526, 48)  	BRACKET_C ')' 
(526, 49)  	BRACKET_C ')' 
(526, 50)  	SEMICOLON ';' 
(527, 5)  	IDENTIFIER 'pacct' 
(527, 10)  	MINUS '-' 
(527, 11)  	GREATER '>' 
(527, 12)  	IDENTIFIER 'ac_utime' 
(527, 21)  	OP_ASSIGNMENT '=' 
(527, 23)  	IDENTIFIER 'pacct' 
(527, 28)  	MINUS '-' 
(527, 29)  	GREATER '>' 
(527, 30)  	IDENTIFIER 'ac_stime' 
(527, 39)  	OP_ASSIGNMENT '=' 
(527, 41)  	IDENTIFIER 'cputime_zero' 
(527, 53)  	SEMICOLON ';' 
(528, 1)  	CURLY_BRACKET_C '}' 
(535, 1)  	IDENTIFIER 'void' 
(535, 6)  	IDENTIFIER 'acct_collect' 
(535, 18)  	BRACKET_O '(' 
(535, 19)  	TYPE_LONG 'long' 
(535, 24)  	IDENTIFIER 'exitcode' 
(535, 32)  	COMMA ',' 
(535, 34)  	TYPE_INT 'int' 
(535, 38)  	IDENTIFIER 'group_dead' 
(535, 48)  	BRACKET_C ')' 
(536, 1)  	CURLY_BRACKET_O '{' 
(537, 5)  	STRUCT 'struct' 
(537, 12)  	IDENTIFIER 'pacct_struct' 
(537, 25)  	MULT '*' 
(537, 26)  	IDENTIFIER 'pacct' 
(537, 32)  	OP_ASSIGNMENT '=' 
(537, 34)  	AMPERSANT '&' 
(537, 35)  	IDENTIFIER 'current' 
(537, 42)  	MINUS '-' 
(537, 43)  	GREATER '>' 
(537, 44)  	IDENTIFIER 'signal' 
(537, 50)  	MINUS '-' 
(537, 51)  	GREATER '>' 
(537, 52)  	IDENTIFIER 'pacct' 
(537, 57)  	SEMICOLON ';' 
(538, 5)  	TYPE_UNSIGNED 'unsigned' 
(538, 14)  	TYPE_LONG 'long' 
(538, 19)  	IDENTIFIER 'vsize' 
